sentence,sentiment
Dahsyat 16 Februari 2015 Full Part 1 - Raffi Ahmad DKK Membongkar Kebohongan Bisma Smash http://www.youtube.com/watch?v=NA7P49eGcVI&sns=tw ?,0
"AC mati hidup, dan kalau menyala suara AC nya berisik..",0
"Jangan terus-terusan menyakiti, nanti kalau aku digituin terus pasti aku bakalan pergi.",0
"Emang dasar banteng maen endus @PintarPolitik: #NEWS Calon Kapolri Diganti, PDIP Endus Agenda Terselubung Jokowi http://goo.gl/SXOZVE """,0
"Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://dlvr.it/8fspMM ",0
"Menginap di city icon memberikan pengalaman berbeda, saya menginap di kamar 306. Kondisi kamar cukup nyaman namun ada yg harus dibenahi yaitu : 1. Posisi tv. Seharusnya tv ditempatkan di tembok disebelah kamar mandi sehingga posisi untuk menonton dari kasur lurus. 2. Stop kontak perlu untuk ditambah 1 lagi agar charge handphone bisa langsung 2.",0
"tempatnya nyaman,,enak,air panas nya baik,cuman wifi nya gak konek sama breakfast nya kurang rasa selebihnya over all deket sama tempat tujuan seperti alun2 sama jl braga tinggal jalan kaki,thks airy n raffleshom",0
"Toilet kotor n jorok, gak ada air mineral, snack n perlengkapan mandi seperti yang diiklankan..buruk.. ",0
"sedikit kecewa karna salah memberikan kamar, tidak ada nuansa kamar airyroom sma sekali. lain kali jngan sprti ini lgi yaa🙂",0
Tidak ad air panasnya ,0
Gimana ga gendut mau makan berapa kali pun masi aja laper #GERDproblem,0
06.58: RT @HYurikei: Jln ry Bogor arah ke Ps. Rebo macet imbas bnyk kendaraan yg masuk ke sekolah Sudirman Cijantung. ,0
Air hangat kadang mati,0
sehari sebelum nya sudah request no kamar dan sudah ok. ternyata pada hari H nya dikatakan kamar ful,0
"mungkin dari pelayanan hotelnya aja yang kurang memuaskan, biasanya di hotel lainnya kalau ada orang masuk selalu di sambut dengan ramah dan senyum",0
"Nyamuk banyak sekali,berisik,kamar tidak sesuai gambar,cuma di sediakan sabun batangan,kasur kotor,lantai kaya ada rumah semut dan selimut kecil dan tipis.",0
"TV nya oke tapi gambar nya banyak semuanya , shower nya tidak berfungsi normal tapi masih bisa keluar air dingin saja . kebersihan standartnya saja. perabotan furniture terkesan old tidak terawat",0
Kabar Kader PDIP Dukung Interpelasi Dinilai Rugikan Partai: Kader PDIP diminta mendukung keputusan Presiden Jo... http://bit.ly/1AZ7g4t ,0
pelayanan buruk.. diketerangan receptionist 24 jam..  tapi tidak bisa check in malam jam 12 an..  nomor yang bisa dihubungi langsung tidak aktif,0
"Kamarnya jorok banyak debu, dindingnya kusam banyak noda. Kamar mandi juga kurang bersih, penarangan minim",0
lumayan......tp u kebersihan kamar mandi msh kurang.spt tdk terawat.,0
"Kamar mandi kurang bersih, ac ga dingin",0
"air bau karat, kamar banyak nyamuk, siaran tv bukan siaran tv kabel, wifi tidak masuk ke kamar, park",0
"Syahrini Umbar Aurat Di Instagram, Intip Reaksi Netizen | Lifestyle http://bitly.com/1Dofy3v ",0
"Pergi kedai nak beli coli, tetek tak ada  HAHAHAHAHAHAHA ",0
"nyaman, dan tenang,,, hny wifi nya gk fungsi,,, jd susah buat komunikasi,,, tlg tingkatkn lagi pelayanannya",0
RT @VIVA_log: Sosok Menyeramkan Tertangkap Kamera Siswi Sekolah http://dlvr.it/8kFCmK  ,0
bagus.. hanya kurang bersih aja.. mgkn masih dlm renovasi.. shower nya rusak .. ,0
Yatuhan lagi enak enaknya makan pohon jatuh memakan korban mobil dan motor +? (w/ nana at Kedai cafeetory) [pic] ? https://path.com/p/3Pc0NH ,0
"pelayanan bagus tapi fasilitas nya gak enak,  ac kurang dingin, tv channel nya terbatas, toilet dan kamar kotor, banyak nyamuk tidur gak nyaman",0
"kamar mandi agak kotor, dan televisi tidak support untuk memutar file video dari flashdrive.",0
"Kamar baguss, rekomen lah buat nginap. Kamar mandi nya kalo bisa di beri pewangi supaya lebih nyaman",0
"kamarx sesuai gambar cuma lampux gak ada lampu terang yg ada cuma lampu redup, ac nya kurang dingin bahkan gak dingin , air panasx gak hidup ",0
"Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini: Kemunculannya menghebohkan orang-orang y... http://cur.lv/j80x9  #hiburan",0
"Rupiah terus melemah level terburuk selama 15 tahun di 12,893. HP & elektronik naik Kunci krisis: menabung, berhemat ",0
remot tv kurang berfungsi dengan baik,0
"Hotelnya sebenarnya bagus, luas, bentuknya tiap kamar kaya bungalow sendiri2 gitu, kolam renang di blakang jg bersih hijau adem kaya digambar. tp manajemennya kaya masih baru msh berantakan. kamar masih blm siap pas jam check-in nunggu hampir sejam, sprei sama kamar mandi kotor. complimentary airy box good ada minum, alat mandi, free snacks banyak",0
"masuk gang nya kotor, jorok, kamar nya sempit, kamar mandi kotor, AC nya lama banget dingin nya, mengecewakan, ga seperti ygdi tampilkan di foto.",0
"cukup baik, pelayanannya ramah, tapi sayang toiletnya kurang bersih & bau.",0
Komunis? Atheis? Yg jelas ada begundal2 PDIP di DPR yg TIDAK BERAGAMA ,0
setiap menginap di airy pasti puas bngett.. pelayanan.y ramah . cumn yang ini ..kamar mandinya bau..aer panas.y ga nyala..ga ada tempat sampah di kamar... ga ada snack..padahal setiap nginep di airyroom selalu disediain...,0
Bambang: PDIP Marah Besar Saat Jokowi Pilih BH : http://rakyatsulsel.com/bambang-pdip-marah-besar-saat-jokowi-pilih-bh.html ?,0
"Ini adalah pengalaman TERBURUK saya menginap di hotel, fasilitas yang diberikan semuanya BURUK, Mulai dari bantal, kamar mandi dan sprei yang kotor, Sofa yang dipenuhi semut, Ac yang tidak berfungsi, Lemari yang rusak, TV yang tidak dapat sinyal hingga wasthtafel yang seperti rumah makan ! Ini yang terburuk,  dan tidak sesuai dengan harapan.",0
"kamar kurang bersih dan air susah,air panas tdk ada",0
"Pas di mobil aku nyanyi Pada Sebuah Ranjang, anakku bilang, ""Ssst, diem, Pak, bagusan Anji yang bawain.."" Asuuu?TUhan Maha Asyiiiiik",0
sdh baik... hanya ac kurang dingin.,0
wcnya lumutan..bikin jijik,0
wifi kurang baik,0
"Theo Sambuaga Bersaksi di Mahkamah Golkar, Kubu Agung: Bohong! Bohong! http://tinyurl.com/ng2alex ",0
Inisiatif untuk memfasilitasi air aqua dan utilities serta snack dari penjaganya masih kurang. Alangkah lebih baiknya jika diberikan tanpa direquest. ,0
kamar sangat nyaman. terdapat balkon. tetapi handuk sgt kecil dan waktu saya menginap kebetulan tv sedang off. resepsionist pria kurang senyum,0
"Pelayanan'ya kurang ramah,  fasilitas kamar mandi tidak lengkap",0
"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara http://tinyurl.com/mt6kng2  via @detikhot ",0
"Bertahan karna sayang, kalo temen bilang ""Bodoh lo disakitin gamau ninggalin"", ya mungkin karna masih sayang, kalo gak sayang jg udah pergi.",0
Receptionist sangat2 mengecewakan tidak ramah dan berbelit2 dalam penanganan penggantian kamar hotel dikarenakan hotel tsb full booked. Komunikasi dengan pelanggan sangat tidak baik. ,0
1. Tempat sampah penuh sampah dan tidak dibersihkan pada saat kami nginap. 2. Banyak nyamuk sehingga tidur tidak nyenyak. 3. Tidak ada sandal untuk dipakai di kamar.,0
"Wifi tidak bisa connect, Sulit sekali mendapatkan AIRY GONDOKUSUMAN URIP SUMOHARJO 64,..Baru setelah nelpon call center ada info yang menghandle Tickle Hotel",0
"pelayanannya tidak baik saat yg jaga pria😑kamar ga ada sedikitpun fentilasi udara,ga ada kaca juga dikamar,kamar mandi kotor masih ada baju yg di gantung ntah punya siapa.",0
tidak disediakan snack airy dan perlengkapan mandi..,0
Kamar agak kecil dgn tv  sangat mungil. Kamar mandi tidak bersih agak jorok. Selimut dan sprei ada noda2 namun besoknya setelah di komplain diganti dgn yg agak bersih. kolam renang airnya kotor dan sdh lama tidak dikuras. Walaupun sedikit mengecewakan namun agak terobati dengan snack airy dan bath set airy.  Over all lumayanlah,0
rumah di jadikan penginapan.udah gitu pas mau masuk pagar ny gak ada yg buka.kecewa besar di buat airy ini,0
"fasilitas kurang karyawan gak ramah gk dpt snack pdhl seharusny dpt, peralatan mandi berbeda dgn hotel airy yg lain gk sesuai ac gk dingin kamar gelap",0
Akan tiba waktunya saat aku memilih pergi dan kamu baru menyadari; dulu aku sempat mencintaimu dengan sangat.,0
"Kok jadi begini ya? | Aneh, Isu Interpelasi Jokowi Justru Berembus dari PDIP via @detikcom http://tinyurl.com/o9nlm3g ",0
"Buat Keramaian di Tempat Umum, Syahrini Akui Tanpa Izin http://bit.ly/1LoQc9A ",0
pelayanan kurang ramah,0
Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://baranews.co/web/read/33498/demokrat.protes.pimpinan.kpk.usulan.sby.tak.dipilih.jokowi ?,0
Salah itu yah jam segini makan indomie goreng 2.. Padahal lagi mau diet.,0
g ada makann kecil y,0
"Bed nya kotor, agak berisik karena kamar mandi dari kamar sebelah terdengar, bau tidak enak juga",0
kamar besar cuma minusnya ac kurang dingin dan layanan tv nya kurang bagus,0
Hotelnya jadi satu dengan kost. Agak kotor dan berisik. Kebersihan perlu ditingkatkan. ,0
"Kebersihan kamar (banyak nyamuk, sprei kotor) ",0
"kurang bersih, toiletnya ga nyaman bau, colokannya cuma satu buat tv doang",0
"room yang diberikan tidak ada compliment, reception yang sangat kasar dalam memberi info room kepada customer. alat mandi & Handuk hanya 1.  AC bocor,Selimut Hanya 1. (padahal saya menginap 2 org) ....Tlg lebih baik lagi ",0
"#Full Bila Hatta Memimpin, PAN Selalu di Bawah Bayang2 Partai Demokrat [?] By @SangPemburu99 http://dlvr.it/8dYF1w   ",0
"Saya suka, nyaman dan tenang, hanya saja kamar mandi sedikit berbau tapi buat saya tidak masalah ttp puas",0
"#TEAMFOLLOWBACK #JFB Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi? http://dlvr.it/8fpYRn  #F4F #TFB #FOLLOW @zhyfaniaaaa",0
"Saya akan berbagi tentang pengalaman saya menginap di airy 1. ketika saya masuk ke kamar dan ingin berbaring aku mersa kecewa dengan sarung bantalnya, bau itulah kesan pertama yang ada dipikiran, dan kusut, saya berfikir ini diganti g ya sarungnya 2. banyak nyamuk 3. banyak semut, saya baru sadar ketik sampai di bandara ternyata tas q bnyk smut",0
"kamarnya nyaman tp di lantai2 ga kena wifi, dan sedikit kurang friendly. breakfastnya enak. yang double recommeded kalo ada wifinya",0
tv ndak ada sinyal,0
baju hilang ga tanggung jawab.. sariah tp ada pencuri nya pelayanan buruk,0
"bagus tempatnya luas, tp sayang agak sedikit kotor",0
"#Madiun l Hati2 dengan mobil ini,ngebut dan ngawur jalannya ",0
My idiot brother bikin ngabisin tisuuuu??? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/1udcsM ,0
"Awalnya cuma pengen coba dan membuktikan review nih hotel dan...taraaaaa...ternyata bener nginep dsini ga nyaman. Mulai dr kasir yg ga ramah sama sekali dan ga pasang senyum (please deh klo lg badmodd atau PMS better ambil cuti) dan ga ada CS yg stay ditempat jd kudu cari2 dulu, AC kamar yg ga dingin sampai kamar ga bs dikunci jg makanannya yg buat sya pribadi kurang enak...and finally terima kasih buat para tamu yg uda berbagi pengalaman....",0
"sedikit terganggu ketika di kamar karena tidak kedap suara, suara dari kamar lain bisa terdengar jelas . toilet kurang bersih, tisunya sedikit banget ",0
""" Pergi sekolah nak ambil result spm, Lupa aku budak KV!!! "" hahahaha K sedih. But gud lux!",0
"Kebersihan kamar lebih ditingkatkan ya, di sekitar kusen jendela kotor banget. Seperti tidak pernah ",0
#Golkar #ARB DSAR temukan dua korban tenggelam di Cengklik http://bit.ly/18a2SDc ,0
AC kurang optimal atau dingin'y kurang,0
"kebersihan kamar dan harga ok HANYA mohon perbaiki: 1. AC kamar bocor jika sdh on bbrp jam, tidur terganggu krn tiba2 ac panas tdk berfungsi krn bocor tsb. 2. air minum yg diberikan rasanya agak asin, krn bukan dlm kemasan botol plastik bersegel tapi dgn teko.  semoga ini diperhatikan utk diperbaiki. terima kasih",0
"Charles Honoris: Patahkan Pilkada Langsung, KMP Khianati Rakyat http://bit.ly/1y125zo  #Pilkada Shell says no? http://dlvr.it/8fswSm ",0
"toilet tidak bersih, tidak ada bathmed, kitchen wastafel kurang bersih.",0
Banyak mitos yang bikin salah kaprah. Salah satunya yang bilang suku Batak suka makan orang http://mlsbgt.de/1ArGO1d  ,0
kurang bersih kamar mandinya... seprei dan selimutnya jg wrnanya sdh lusuh...,0
bagus.....hanya saya untuk kedunginan ac perlu di perhatikan karena kemarin kurang dingin,0
"Istirahatlah, politik.  Ada hal lain yang perlu didengarkan,  seperti erang suara orang-orang yang tidak mampu makan.",0
Talud Kantor DPRD SBB Kembali Ambruk... http://fb.me/780l1zlpM ,0
untuk kamar...lumayan baik. cuma pelayanan saja yg agak kurang baik. terhadap tamu kurang ramah. semoga... kedepannya semakin baik,0
"hotelnya bagus,  viewnya keren.. tp klo udah di kamar jauh dr apa2an.. kamarnya ga ada jendela buat liat pemandangan klo lg mager..  awal check in ga ada handuk,  pas minta dianterinnya responnya agak lama.. udah dianterin handuknya udah ga layak pakai satunya dan aroma handuknya bau asap rokok.. ga ada gantungan di kmr mandi. thanks airy.. ",0
hanya AC nya agak kurang dingin,0
"ruangan kotor, air minum hanya 2 gelas, tidak ada kopi/teh, handuk hanya tersedia 1, perlengkapan mandi tidak tersedia, tidak tersedia sarapan pagi. hotelnya hanya berupa ruko yg disekat bagaikan kamar kost..",0
Nyaman tp ac bocor,0
"Ac tidak dingin, fasilitas hotel tidak bagus",0
tdk standart lemari rusak aroma kamar tdk fres pegap lakpu ada yg mati diminta sama cs nya tdk diganti,0
"Kamar bau, seprei dan sarung bantal bauk sekali (bau keringat tidak diganti). Handuk tidak disediakan, hujan 2 jam depan banjir tidak bisa dilewati",0
"Walaupun Indonesia memiliki banyak laut namun soal minat makan ikan, masih kurang via http://ngi.cc/n4j8 ",0
Mahasiswa AS Ajak Dunia Makan Kecoak http://dunia.news.viva.co.id/news/read/595687-mahasiswa-as-ajak-dunia-makan-kecoak ? ,0
"Sangat-sangat mengecewakan sekali... Kamar berbeda dari yang di photo, kotor, TV tabung jadul kecil, remot TV dan AC tidak adak, kamar mandi kotor, flusing toilet rusak, properti seperti bantal airy room tidak ada, hanya ada pocket airy room saja. Lemari² dan laci² kotor, tidak ada lap di depan toilet, tisu toilet juga tidak ada. PAYAH !!!!",0
"plus: lokasi tenang, strategis, rate ekonomis. minus: kebersihan kurang, kamar bau, kran bulukan. ",0
Bau rokok ntah masuk dr mana dan bau wcnya mulai dr kami masuk.. padahal kami belum gunakan wc nya,0
"Handuknya sangat kecil, lalu untuk sabun dan sampo sangat sedikit. Hanya bisa di pakai untuk 1 kali.",0
"Makan disuap, tidur didodoi, menangis dipujuk. Bila dah besar kita berani tinggikan suara dengan mak ayah? Anak apa kita ni? ?",0
"Pintu kamar mandi ngga bisa ditutup karena rusak, kamar keadaan kotor kaya belom disapu, sprei juga ga bersih. AC juga ga dingin. Resepsionis yang cewe kurang ramah.",0
dari review bagus makanya saya pilih. tapi saya dapat kamar yg berdebu. banyak sarang laba-laba. selimut berdebu. ngga ada tisu. lantai nggak disapu. pelayanan ramah dan baik. terima kasih. semoga ada peningkatan.,0
"[Detikinet]Bikin Video Klip, Syahrini Pakai Konsep Absurd[Kapanlagi]: Penyanyi yang satu ini sedang menggarap ... http://bit.ly/1vR1Ock ",0
Salah satu penyebab Reus belum pergi dari Dortmund sulit terealisasi musim ini: http://goo.gl/AekvHZ  Musim depan?,0
"PDIP Dinilai Aneh bila Terima Badrodin Kapolri: INILAHCOM, Jakarta - Anggota Komisi III DPR Fraksi Golkar, Bam... http://bit.ly/1Lp73ZP ",0
"Kebanyakan sekolah masa kini tidak mengukur intelektualitas, mereka hanya mengukur daya ingat.",0
"Politisi Golkar Menduga Ada ""Deal"" antara Jokowi dan PDIP Terkait Badrodin http://dlvr.it/8g0tmK  #BeritaSumatera",0
"Aku pernah begitu berharap kamu kembali, dan pada akhirnya aku harus rela kamu benar-benar pergi.",0
Politikus Golkar Tuding Presiden Peralat DPR untuk Singkirkan BG:   Bambang mengklaim DPR tak termakan jeba... http://bit.ly/1LpuItf ,0
"Lokasi hotelnya strategis banget. Dekat kemana2. Apalagi dekat dengan mall Istana plaza. Dekat pula dengan beragam tempat wisata di pusat kota. Kamarnya meski kecil tapi cukup nyaman.  Cuma saran saya, untuk di kamar mandi tolong ditambahi dengan tempat sampah. Dan memang nggak dikasih sikat sama odol ya?Trus untuk sprei dan sarung bantal guling supaya lebih bersih lagi karena masih ada bekas bercak2. Setidaknya dibersihkan dnegan pemutih pasti hilang deh. Kan spreinya warna putih.Tapi sejauh ini nyaman2 saja. ",0
#Openfollow PDIP Geram Budi Gunawan Tak Jadi Dilantik http://bit.ly/18aXzTX  #Teamfollowback,0
kamar mandinya bau tidak wangi anduk sama sendalnya pun datangnya telat tapi pelayanana baik,0
"pemilik kayak gak tau n gak kuasai aplikasi airy,kamar airynya paling ujung,nggak dikasih minum+snack gratis dr airy,shower ngga ada yg panas..lokasi strategis,kamar lumayan..mikir2 kalo mo ngulang nginap disini",0
"cozy, pas deh buat yg budget cuman ga ada selimut, ",0
KPU Sulut Hanya Akui Golkar yang Dipimpin ARB http://dlvr.it/8hT6pP  ,0
"viewnya bagus . overall tempat kurang terawat, ternyata toilet camping room berada diluar wlwpun keterangan di traveloka private bathroom, toiletnya tidak terawat sehingga shower karatan dan keramik lantai berkerak, saya complain kalau tv tidak hidup dicek oleh resepsionis katanya wifi sdg bermasalah sehingga tv tidak hidup akhirnya saya kutak atik sendiri saya ganti batre ternyata hidup mungkin resepsionisnya males cek ke room karna dari room ke resepsionis jauh, dan di room tidak ada telpon sehingga kalau kita mau kontak resepsionis/cleaning service harus jalan k resepsionis. tdk ada akses jalan terdekat kepantai dan waterboom jadi males banget mau turun ke pantai/waterboom. breakfast hanya nasi goreng+ayam+telor dadar+nutrisari jeruk",0
Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://dlvr.it/8f2FVb  #Kabari,0
gak sama yang digambar ruangan nya ' yang jaga malam nya agak judes padahal ke depan doang beli nasi dia tanya nya nada tinggi,0
"Sangat berisik dari tamu sebelah, aku request double tp dapat twin. Tv sangat kecil dgn jarak yg jauh untuk menonton. Masih ragu apakah ini hotel atau sebuah kost kostan ya.. ",0
"Pengelola di lapangan tidak komunikatif, kamar mandi masih kotor (banyak kekuningan di keramik), AC kurang dingin, channel TV terbatas, pengelola lapangan jarang di tempat dan tidak ada tempat sampai namun sesuai dengan harganya 50 ribu.",0
"Sprei yg kurang bersih,  lembab,  posisi pintu kamar mandi kurang nyaman,  ",0
? tanpa peduli sakitnya akuuu~~ #KonserDariHatiAfgan ? Sadis by Afgan ? https://path.com/p/3aYHHf ,0
Tolong jangan datang (lagi) kalau hanya untuk menyakiti (lagi) dan kamu pergi (lagi).,0
"Berebut Baju Baru, Seorang Ayah Tega Membunuh Anaknya http://republika.co.id/r/nk5vml ",0
"pelayanan ramah, yg kurang air panas kamar mandi tidak ada, wifi tidak dapat terhubung, dan pencahayaan terlalu minim menurut saya.",0
"Politisi Golkar Menduga Ada ""Deal"" antara Jokowi dan PDIP Terkait Badrodin http://bit.ly/19OfeBw  #BeritaJambi",0
"Bikin Video Klip, Syahrini Pakai Konsep Absurd http://bit.ly/1vR1Ock  #KabarMusik",0
"banyak nyamuk, air mati lalu nyala tapi berwarna kehitaman, hot shower tidak berfungsi, wi-fi tidak tahu passwordnya, snack dan minum tidak diberi kalau tidak diminta. Namun kamar cukup nyaman, tenang, ranjang empuk, lokasi dekat dengan warung makan dan restoran, ac dingin, ada dispenser untuk air panas didalam kamar, ada toiletries dan handuk juga",0
